,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
0,1985,288,73,0,-3,-9,41,50,0,0.19335316
1,1985,5929,73,0,4,6,61,55,1,0.14655095
2,1985,9884,73,0,5,-4,59,63,0,0.18317492
3,1985,73,288,0,3,9,50,41,1,0.039729044
4,1985,3920,410,0,1,-9,54,63,0,0.1731573
5,1985,8405,410,0,8,3,68,65,1,0.28782642
6,1985,4149,513,0,8,-2,64,66,0,0.2263081
7,1985,6281,513,0,9,6,62,56,1,0.19711508
8,1985,7201,513,0,5,-1,58,59,0,0.16443324
9,1985,2340,764,0,8,-1,73,74,0,0.22330406
10,1985,5077,764,0,9,2,59,57,1,0.22657833
11,1985,8984,764,0,5,-2,53,55,0,0.13541536
12,1985,10020,2082,0,1,2,51,49,1,0.10920601
13,1985,8662,2204,0,3,5,70,65,1,0.14683363
14,1985,764,2340,0,-8,1,74,73,1,-0.004081592
15,1985,6966,2340,0,-11,-13,62,75,0,0.006093189
16,1985,5212,2675,0,15,4,59,55,1,0.26687312
17,1985,3234,3132,0,-1,-6,54,60,0,-0.04260601
18,1985,4400,3132,0,-15,-25,43,68,0,-0.118328616
19,1985,4698,3132,0,-3,-12,53,65,0,0.060950235
20,1985,8405,3132,0,0,-18,59,77,0,0.08678636
21,1985,8746,3132,0,-7,-17,46,63,0,0.035856605
22,1985,10020,3132,0,-7,2,66,64,1,-0.023306832
23,1985,3745,3166,0,3,16,74,58,1,0.22529429
24,1985,10564,3166,0,-5,-8,59,67,0,0.16510198
25,1985,3132,3234,0,1,6,60,54,1,0.24806465
26,1985,3745,3234,0,-1,-8,53,61,0,0.18942928
27,1985,5111,3234,0,-13,-7,58,65,0,0.12074679
28,1985,8662,3234,0,-5,-17,53,70,0,0.15609792
29,1985,3166,3745,0,-3,-16,58,74,0,0.002553895
30,1985,3234,3745,0,1,8,61,53,1,0.031089619
31,1985,6372,3745,0,-11,-19,57,76,0,0.008106723
32,1985,6664,3779,0,8,6,75,69,1,0.07667687
33,1985,9663,3779,0,1,-3,55,58,0,0.038206577
34,1985,4698,3886,0,9,1,59,58,1,0.11491929
35,1985,410,3920,0,-1,9,63,54,1,0.0696038
36,1985,6629,3954,0,9,11,75,64,1,0.123169854
37,1985,513,4149,0,-8,2,66,64,1,0.0024407506
38,1985,6595,4149,0,-11,-11,38,49,0,0.00783658
39,1985,8405,4264,0,11,16,86,70,1,0.2726084
40,1985,9629,4264,0,8,-3,61,64,0,0.22341052
41,1985,10366,4264,0,7,-8,58,66,0,0.18515623
42,1985,3132,4400,0,15,25,68,43,1,0.34323633
43,1985,6629,4562,0,1,-12,67,79,0,-0.047271624
44,1985,6664,4562,0,4,2,86,84,1,0.01035089
45,1985,7000,4562,0,-7,-24,54,78,0,-0.006438151
46,1985,3132,4698,0,3,12,65,53,1,0.117910385
47,1985,3886,4698,0,-9,-1,58,59,0,0.07497032
48,1985,8059,4698,0,-1,-13,57,70,0,0.013041459
49,1985,5850,4732,0,-9,23,78,55,1,0.17281029
50,1985,9884,4907,0,13,16,81,65,1,0.19689196
51,1985,5178,4941,0,-7,-1,68,69,0,0.18294351
52,1985,5850,4941,0,-8,-5,59,64,0,0.25461537
53,1985,10020,4941,0,-3,3,46,43,1,0.17919333
54,1985,764,5077,0,-9,-2,57,59,0,-0.008196846
55,1985,6664,5077,0,1,-2,61,63,0,0.032460906
56,1985,6898,5077,0,-13,-12,55,67,0,-0.07372801
57,1985,9269,5077,0,-5,-1,66,67,0,0.04830444
58,1985,10020,5077,0,-6,7,52,45,1,0.023875609
59,1985,3234,5111,0,13,7,65,58,1,0.11741295
60,1985,4941,5178,0,7,1,69,68,1,0.057977438
61,1985,2675,5212,0,-15,-4,55,59,0,-0.047628447
62,1985,10020,5212,0,-7,4,59,55,1,0.0037875324
63,1985,9269,5246,0,3,2,70,68,1,0.21993071
64,1985,6281,5715,0,13,19,76,57,1,0.2905414
65,1985,4732,5850,0,9,-23,55,78,0,0.032984532
66,1985,4941,5850,0,8,5,64,59,1,-0.032103032
67,1985,6664,5884,0,15,13,96,83,1,0.11590653
68,1985,73,5929,0,-4,-6,55,61,0,0.09855223
69,1985,6012,5929,0,-11,-9,56,65,0,0.13876474
70,1985,8405,5929,0,2,9,69,60,1,0.25135678
71,1985,9847,5929,0,-8,-13,73,86,0,0.14153314
72,1985,5929,6012,0,11,9,65,56,1,0.09601002
73,1985,513,6281,0,-9,-6,56,62,0,0.039131895
74,1985,5715,6281,0,-13,-19,57,76,0,-0.035202056
75,1985,6542,6281,0,-5,-2,58,60,0,0.06324215
76,1985,10020,6281,0,-6,12,56,44,1,0.0889698
77,1985,3745,6372,0,11,19,76,57,1,0.21831524
78,1985,6281,6542,0,5,2,60,58,1,0.1668122
79,1985,6830,6542,0,-3,-9,70,79,0,0.10391028
80,1985,4149,6595,0,11,11,49,38,1,0.21952638
81,1985,3954,6629,0,-9,-11,64,75,0,0.12988165
82,1985,4562,6629,0,-1,12,79,67,1,0.2654921
83,1985,3779,6664,0,-8,-6,69,75,0,0.14029771
84,1985,4562,6664,0,-4,-2,84,86,0,0.19306949
85,1985,5077,6664,0,-1,2,63,61,1,0.1754778
86,1985,5884,6664,0,-15,-13,83,96,0,0.109084934
87,1985,8059,6732,0,7,17,85,68,1,0.15004915
88,1985,6542,6830,0,3,9,79,70,1,0.14230017
89,1985,5077,6898,0,13,12,67,55,1,0.30894092
90,1985,2340,6966,0,11,13,75,62,1,0.21051595
91,1985,4562,7000,0,7,24,78,54,1,0.21417072
92,1985,513,7201,0,-5,1,59,58,1,0.08020793
93,1985,9629,7693,0,9,5,85,80,1,0.17737275
94,1985,4698,8059,0,1,13,70,57,1,0.19275433
95,1985,6732,8059,0,-7,-17,68,85,0,0.08374521
96,1985,8405,8239,0,15,24,83,59,1,0.29567766
97,1985,410,8405,0,-8,-3,65,68,0,-0.07451765
98,1985,3132,8405,0,0,18,77,59,1,0.08543834
99,1985,4264,8405,0,-11,-16,70,86,0,-0.06240955
